user,item
121,1198
121,595
124,733
124,6539
124,1625
124,3147
124,377
124,44195
124,1387
124,480
124,527
124,1221
129,4886
129,48385
129,76251
129,223
129,72998
129,60069
129,4963
129,2502
129,5618
129,8961
132,1265
132,3160
132,47
132,1198
132,457
132,357
132,150
132,79091
132,46578
132,1343
133,46578
133,2019
133,6539
133,1968
133,18
133,608
133,6016
133,44665
133,91079
133,46976
135,1270
135,1148
135,5445
135,1704
135,1291
135,2028
135,260
135,58559
135,49272
135,364
136,4896
136,5952
136,6333
136,76093
136,1704
136,2918
136,68157
136,364
136,5445
136,85414
147,1197
147,5989
147,2918
147,1682
147,356
147,8961
147,912
147,8665
147,1517
147,16
152,2571
152,356
152,1
152,1617
152,5418
152,5445
152,3793
152,1196
152,1240
152,110
154,1617
154,318
154,480
154,48780
154,3948
154,30749
154,5989
154,4718
154,5418
154,5956
155,2959
155,541
155,6377
155,8360
155,589
155,44191
155,2692
155,46578
155,593
155,1527
162,6874
162,5952
162,34405
162,7361
162,6539
162,3996
162,1748
162,81591
162,8665
162,1222
163,2571
163,48516
163,50
163,296
163,7438
163,44191
163,2329
163,56367
163,1961
163,1221
168,2997
168,4027
168,2762
168,3949
168,318
168,50
168,2076
168,2542
168,1
168,8636
175,780
175,2959
175,47
175,380
175,3578
175,1270
175,5349
175,527
175,1198
175,480
182,59315
182,51662
182,5418
182,76251
182,1
182,2997
182,3168
182,53519
182,4963
182,91630
189,5816
189,59315
189,3578
189,1968
189,2571
189,45722
189,4306
189,595
189,2791
189,2
190,356
190,5349
190,2291
190,33794
190,296
190,2617
190,1148
190,1259
190,1704
190,527
201,6016
201,4973
201,1653
201,2858
201,50
201,2997
201,924
201,4226
201,903
201,33166
204,2571
204,318
204,8360
204,2762
204,364
204,592
204,31658
204,150
204,1258
204,68954
205,318
205,1704
205,4896
205,4886
205,2762
205,4226
205,4973
205,593
205,1580
205,2858
206,5418
206,3996
206,2405
206,145
206,31878
206,3624
206,1206
206,780
206,33679
206,8368
208,6365
208,47610
208,2395
208,49530
208,54190
208,1147
208,2231
208,1208
208,55284
208,51540
209,30707
209,3948
209,110
209,6016
209,78499
209,51662
209,104
209,2762
209,47
209,527
211,6874
211,1
211,4963
211,480
211,1240
211,110
211,2683
211,47
211,32587
211,50
213,40815
213,6377
213,68157
213,3147
213,59315
213,96079
213,1704
213,79132
213,78499
213,1197
215,1197
215,778
215,32
215,2291
215,4011
215,1222
215,74916
215,2020
215,318
215,35836
218,4878
218,40819
218,527
218,8641
218,508
218,8950
218,1653
218,55290
218,104
218,4776
220,32
220,541
220,3994
220,912
220,4886
220,1466
220,31410
220,1291
220,4034
220,36529
232,47
232,648
232,1197
232,1097
232,5349
232,44191
232,527
232,356
232,6377
232,480
237,899
237,733
237,2329
237,1036
237,1214
237,500
237,541
237,1732
237,953
237,1252
239,616
239,2797
239,1954
239,6333
239,2
239,4232
239,7419
239,54286
239,1835
239,90524
241,6807
241,1258
241,1080
241,4226
241,4973
241,4878
241,1094
241,2916
241,3147
241,2858
248,48780
248,63082
248,6365
248,2706
248,30749
248,2019
248,1209
248,593
248,3083
248,2728
252,750
252,858
252,527
252,1617
252,2028
252,1208
252,47
252,912
252,1136
252,1210
254,2716
254,608
254,1136
254,293
254,1258
254,33166
254,1732
254,1653
254,48394
254,356
258,1193
258,3977
258,780
258,1917
258,1967
258,4232
258,648
258,33679
258,8937
258,2093
264,8368
264,8961
264,6539
264,2918
264,40815
264,5618
264,595
264,32
264,356
264,8360
266,6333
266,8961
266,1721
266,110
266,30707
266,59315
266,7147
266,588
266,150
266,1961
271,1200
271,1921
271,480
271,57274
271,6537
271,33493
271,1233
271,7099
271,98809
271,72998
279,5218
279,2
279,81845
279,1688
279,3114
279,2571
279,480
279,4366
279,39
279,33880
284,858
284,2959
284,1291
284,48516
284,1214
284,293
284,364
284,3147
284,32
284,1222
285,1270
285,8368
285,6539
285,2028
285,593
285,1073
285,1682
285,91542
285,4306
285,5152
294,1376
294,953
294,1645
294,61323
294,50
294,2174
294,1199
294,1921
294,1917
294,54259
304,7153
304,32587
304,2329
304,593
304,110
304,4306
304,1210
304,858
304,32
304,1704
312,32
312,50
312,4306
312,2991
312,2947
312,4995
312,902
312,3556
312,8644
312,79132
313,4886
313,1198
313,356
313,6377
313,1270
313,5459
313,8798
313,2571
313,3897
313,5418
316,6874
316,3578
316,110
316,1580
316,1080
316,3793
316,2542
316,457
316,2762
316,318
317,10
317,7438
317,1240
317,47
317,318
317,6377
317,1527
317,1213
317,4226
317,780
318,5445
318,52328
318,1584
318,2174
318,68237
318,48516
318,5349
318,68358
318,84944
318,4718
337,47
337,45722
337,35836
337,1059
337,31696
337,1263
337,1089
337,1485
337,3786
337,3681
340,5952
340,858
340,60069
340,56367
340,356
340,6870
340,2028
340,4995
340,48394
340,57669
342,4226
342,593
342,60069
342,110
342,32587
342,79132
342,296
342,1080
342,4878
342,2324
348,1282
348,1207
348,1269
348,1358
348,6870
348,5679
348,1183
348,94959
348,50658
348,49961
351,7153
351,6016
351,7147
351,1291
351,1517
351,2997
351,2324
351,2571
351,2959
351,367
359,37741
359,898
359,6350
359,8947
359,47610
359,73266
359,5092
359,71745
359,2291
359,920
361,356
361,4306
361,2858
361,58559
361,457
361,4886
361,7361
361,5418
361,590
361,589
367,110
367,60684
367,27831
367,3996
367,266
367,8972
367,1954
367,318
367,2273
367,3869
370,4995
370,353
370,1407
370,442
370,97304
370,102445
370,5679
370,8949
370,97752
370,1617
372,6874
372,1193
372,7361
372,608
372,1222
372,778
372,1704
372,6807
372,1213
372,6377
375,4979
375,1704
375,46578
375,6711
375,3147
375,4963
375,1466
375,1923
375,68157
375,1639
379,589
379,3703
379,1210
379,1222
379,5349
379,2959
379,1527
379,1748
379,3421
379,1036
383,2628
383,7361
383,71535
383,1527
383,46976
383,3752
383,4022
383,1961
383,593
383,8644
387,1258
387,1209
387,3753
387,1214
387,175
387,2699
387,910
387,4011
387,3365
387,2657
388,1291
388,1213
388,1215
388,50
388,778
388,924
388,1193
388,1274
388,5349
388,589
394,34405
394,8542
394,66203
394,44199
394,1198
394,5747
394,49422
394,5878
394,61323
394,6669
395,3578
395,46578
395,337
395,49530
395,4995
395,4014
395,2005
395,1206
395,2572
395,920
398,49272
398,2329
398,4011
398,527
398,2858
398,7438
398,6016
398,68157
398,5989
398,26614
407,1246
407,1617
407,1304
407,150
407,923
407,904
407,110
407,6711
407,1193
407,1183
409,5418
409,33794
409,1206
409,4299
409,5378
409,910
409,76093
409,5218
409,5445
409,367
413,2762
413,2248
413,6218
413,1394
413,8464
413,5878
413,1214
413,543
413,1073
413,3148
419,1923
419,8807
419,4993
419,1288
419,62434
419,1777
419,5481
419,231
419,4963
419,48322
421,1610
421,2194
421,736
421,3793
421,4011
421,36529
421,6863
421,6936
421,6870
421,904
422,253
422,595
422,500
422,457
422,4027
422,1676
422,1907
422,5618
422,8644
422,4306
425,34405
425,589
425,94864
425,17
425,662
425,52973
425,1342
425,2732
425,1588
425,32587
427,1961
427,457
427,1225
427,4027
427,527
427,2396
427,3897
427,1270
427,587
427,2692
430,4022
430,2858
430,3160
430,1199
430,2542
430,1127
430,45442
430,7036
430,288
430,69524
431,593
431,260
431,47
431,2028
431,6874
431,68954
431,296
431,7153
431,63082
431,1193
436,2762
436,356
436,318
436,1376
436,4878
436,2987
436,4027
436,2959
436,745
436,1704
440,2716
440,1917
440,780
440,8636
440,2194
440,33493
440,60069
440,41571
440,27478
440,1784
442,1222
442,750
442,111
442,32587
442,6711
442,31410
442,527
442,1266
442,79132
442,30749
448,34437
448,4034
448,32587
448,2716
448,6874
448,903
448,1235
448,3727
448,46578
448,1240
451,4306
451,3160
451,8014
451,32
451,1199
451,6870
451,54745
451,7361
451,1221
451,368
455,593
455,30749
455,1961
455,8950
455,44191
455,2329
455,1265
455,3949
455,47
455,57669
457,2115
457,110
457,2028
457,260
457,4022
457,4878
457,923
457,3996
457,4262
457,1961
459,7153
459,6539
459,46578
459,50
459,34162
459,56788
459,72998
459,55118
459,47099
459,1343
462,4308
462,8368
462,2329
462,44191
462,296
462,1089
462,49272
462,7147
462,145
462,27773
466,4308
466,7147
466,6863
466,4973
466,260
466,1198
466,30793
466,8874
466,69757
466,3147
469,5971
469,1617
469,30749
469,48780
469,1653
469,1136
469,55765
469,39183
469,4995
469,4262
471,30707
471,2797
471,1198
471,8970
471,1961
471,7438
471,593
471,1193
471,1955
471,34162
482,780
482,2706
482,1073
482,2858
482,56367
482,1223
482,4306
482,79132
482,1784
482,339
485,1080
485,110
485,7361
485,33794
485,4886
485,1198
485,68157
485,2959
485,6539
485,2115
486,4886
486,1247
486,6377
486,594
486,904
486,1682
486,27773
486,46723
486,1035
486,7247
492,2291
492,356
492,4239
492,1036
492,2712
492,1393
492,51255
492,4886
492,1089
492,3751
500,79132
500,2329
500,1225
500,1244
500,1233
500,46578
500,27773
500,1304
500,6350
500,3362
503,8957
503,5630
503,50
503,4995
503,5445
503,3499
503,2329
503,1221
503,8914
503,6323
504,4995
504,904
504,6377
504,6863
504,2959
504,5418
504,5291
504,1
504,2997
504,780
505,60069
505,4993
505,26662
505,7438
505,858
505,480
505,1258
505,4011
505,608
505,2329
508,2329
508,1240
508,912
508,33166
508,1653
508,3897
508,3996
508,364
508,5902
508,2542
512,2959
512,7438
512,1961
512,1527
512,2628
512,48516
512,60069
512,1266
512,3256
512,733
520,1721
520,8132
520,5481
520,8938
520,44199
520,35957
520,5103
520,6
520,6350
520,59256
521,6016
521,7143
521,32
521,1206
521,3578
521,733
521,5445
521,63082
521,165
521,48780
532,2291
532,3000
532,356
532,588
532,72998
532,6350
532,6942
532,53125
532,45722
532,60069
534,318
534,74458
534,480
534,41566
534,78499
534,4878
534,48780
534,8636
534,32587
534,589
535,8961
535,8873
535,5299
535,30793
535,5902
535,296
535,5630
535,54001
535,2395
535,215
540,46578
540,7361
540,1089
540,51255
540,110
540,27773
540,2692
540,2329
540,68237
540,8961
546,4226
546,1527
546,2011
546,778
546,8983
546,1222
546,5377
546,1704
546,2997
546,5902
548,500
548,539
548,5989
548,1721
548,4306
548,54286
548,1246
548,4886
548,586
548,595
557,2571
557,1127
557,110
557,50
557,7438
557,2700
557,3081
557,3994
557,4011
557,356
563,1258
563,1206
563,858
563,2028
563,51662
563,380
563,308
563,1172
563,6350
563,1233
571,593
571,1240
571,296
571,5989
571,2012
571,231
571,58559
571,590
571,1193
571,2115
572,44199
572,6787
572,7317
572,431
572,8807
572,43871
572,317
572,185
572,1693
572,66762
573,1221
573,6016
573,593
573,1089
573,541
573,1270
573,2028
573,922
573,1250
573,1219
577,33794
577,2959
577,2012
577,33166
577,318
577,1089
577,5349
577,32
577,3275
577,8874
578,457
578,60069
578,5445
578,8807
578,8528
578,296
578,5618
578,553
578,2396
578,367
586,6870
586,61024
586,1265
586,81932
586,3101
586,1198
586,8154
586,34271
586,1253
586,1617
588,480
588,1080
588,1265
588,5952
588,4995
588,527
588,4896
588,648
588,2762
588,1092
598,44555
598,593
598,1136
598,3681
598,750
598,50
598,1089
598,7766
598,111
598,608
604,40815
604,35836
604,4886
604,500
604,3421
604,1197
604,7153
604,480
604,8957
604,551
609,1960
609,111
609,55765
609,6890
609,8446
609,4011
609,8636
609,1080
609,2096
609,1258
612,2692
612,5989
612,2997
612,40819
612,44195
612,74458
612,2329
612,5878
612,1090
612,5995
614,27808
614,48774
614,78499
614,7090
614,910
614,3341
614,27482
614,73017
614,5010
614,249
617,296
617,6016
617,47
617,2019
617,5995
617,46578
617,904
617,55820
617,356
617,2571
619,1246
619,357
619,1784
619,150
619,4246
619,33166
619,32031
619,480
619,3882
619,953
626,5952
626,2571
626,296
626,1210
626,1193
626,457
626,50
626,32
626,49530
626,51255
631,1265
631,6874
631,7438
631,1387
631,45722
631,111
631,1214
631,6041
631,54259
631,72998
633,58559
633,2324
633,296
633,2571
633,48394
633,7147
633,1080
633,2329
633,46578
633,4878
637,293
637,2028
637,92259
637,3535
637,88125
637,2628
637,79702
637,48997
637,80219
637,551
649,2959
649,7153
649,50
649,1210
649,527
649,1221
649,51662
649,1089
649,7361
649,4878
650,293
650,223
650,2858
650,2997
650,6807
650,4011
650,7147
650,2542
650,1193
650,1527
661,2762
661,1961
661,590
661,2028
661,300
661,593
661,6711
661,1265
661,913
661,3916
662,1193
662,2692
662,16
662,44191
662,2762
662,1527
662,110
662,1961
662,1080
662,5669
664,47
664,46970
664,33166
664,56757
664,2966
664,6936
664,44191
664,7300
664,4963
664,32587
672,55820
672,1193
672,5952
672,3949
672,1221
672,1200
672,288
672,260
672,541
672,31658
689,6539
689,2762
689,3527
689,353
689,7438
689,4226
689,223
689,4992
689,1275
689,4406
692,73017
692,79132
692,5952
692,4993
692,87232
692,78499
692,318
692,63859
692,56251
692,82459
693,296
693,7438
693,56367
693,2329
693,50
693,5952
693,648
693,47
693,5618
693,1136
694,4016
694,597
694,30749
694,480
694,2012
694,1233
694,1271
694,1175
694,1580
694,50872
700,32
700,4993
700,1196
700,356
700,593
700,648
700,588
700,595
700,4306
700,4370
710,8950
710,91529
710,8636
710,1207
710,81591
710,6305
710,123
710,69134
710,88125
710,112290
724,7438
724,260
724,68358
724,5445
724,1517
724,30810
724,1199
724,2944
724,904
724,1228
729,2329
729,54272
729,31410
729,4027
729,1233
729,163
729,59315
729,8984
729,34437
729,6942
735,3499
735,1247
735,8798
735,51662
735,89745
735,1214
735,1208
735,72226
735,4306
735,296
737,5418
737,7569
737,10
737,3994
737,8644
737,5377
737,3639
737,8636
737,3275
737,7573
738,527
738,1193
738,1580
738,2762
738,923
738,1961
738,44555
738,1923
738,1101
738,1209
739,1961
739,750
739,442
739,316
739,55820
739,6863
739,8640
739,2716
739,1199
739,87306
741,2019
741,909
741,3256
741,40629
741,349
741,5378
741,44199
741,26148
741,1500
741,2066
742,4973
742,296
742,1200
742,47
742,1527
742,318
742,457
742,5378
742,72998
742,733
744,1370
744,34
744,733
744,53322
744,628
744,31696
744,6947
744,2916
744,89470
744,6188
748,7438
748,1136
748,2959
748,32587
748,924
748,2858
748,541
748,1200
748,6016
748,260
756,2959
756,46578
756,51255
756,32587
756,1732
756,7147
756,2028
756,7361
756,47610
756,35836
763,2028
763,2628
763,6934
763,380
763,2959
763,1214
763,1136
763,2716
763,293
763,480
768,51255
768,2011
768,27660
768,86880
768,2628
768,66097
768,36529
768,1222
768,2871
768,93840
770,4979
770,527
770,2692
770,44665
770,1270
770,1917
770,7379
770,46976
770,4246
770,2324
774,1
774,1200
774,296
774,480
774,7438
774,1222
774,1196
774,4886
774,1210
774,8360
775,3418
775,4148
775,31878
775,3552
775,6365
775,1464
775,1947
775,2023
775,4973
775,1320
777,2804
777,431
777,2706
777,5026
777,4308
777,56152
777,2321
777,4025
777,3016
777,4149
779,2716
779,1198
779,8368
779,1961
779,2291
779,8360
779,1
779,1206
779,110
779,5445
784,8961
784,1
784,4993
784,356
784,2858
784,318
784,2571
784,2918
784,539
784,1961
786,318
786,68157
786,7153
786,33794
786,74458
786,4226
786,81845
786,5952
786,1221
786,2571
787,1225
787,1097
787,1682
787,4226
787,2324
787,4973
787,2012
787,4720
787,904
787,7254
789,5952
789,588
789,3114
789,1240
789,551
789,1097
789,110
789,6539
789,1968
789,356
804,2502
804,527
804,608
804,2571
804,2797
804,8957
804,1968
804,4878
804,5349
804,3527
808,1136
808,1291
808,1210
808,50
808,8961
808,2571
808,1
808,60069
808,70286
808,76093
811,6539
811,1
811,6874
811,49272
811,318
811,527
811,2628
811,44191
811,541
811,48516
827,2858
827,356
827,1213
827,58559
827,364
827,4973
827,527
827,1196
827,1208
827,32587
828,1210
828,4896
828,40815
828,59369
828,45722
828,6539
828,1390
828,47610
828,26614
828,318
829,3948
829,597
829,47610
829,71535
829,1245
829,4975
829,6870
829,1517
829,4357
829,5945
841,3578
841,5952
841,4306
841,2959
841,32587
841,2762
841,318
841,150
841,8665
841,4973
843,109374
843,3361
843,3105
843,4306
843,5014
843,56782
843,4226
843,2628
843,1196
843,42217
844,5418
844,51662
844,40819
844,3578
844,54286
844,53125
844,44191
844,46578
844,7361
844,6539
846,1200
846,2959
846,1274
846,7153
846,3897
846,593
846,1527
846,33794
846,1196
846,94070
847,1
847,903
847,5218
847,508
847,911
847,319
847,1028
847,1252
847,1093
847,49961
854,110
854,260
854,2011
854,1198
854,2858
854,5349
854,3793
854,1704
854,356
854,296
864,4963
864,4896
864,3681
864,58559
864,1288
864,36529
864,2571
864,3421
864,8961
864,2947
865,6874
865,2762
865,4973
865,778
865,1214
865,50
865,318
865,32587
865,1089
865,7153
866,45720
866,77561
866,89745
866,46578
866,55442
866,86332
866,109487
866,551
866,103141
866,84152
868,750
868,1214
868,2291
868,1333
868,5782
868,4262
868,1231
868,3006
868,1179
868,7072
872,586
872,3578
872,35836
872,2908
872,231
872,48394
872,79242
872,54997
872,4700
872,485
873,2571
873,32
873,5618
873,1617
873,380
873,1213
873,4011
873,4034
873,4886
873,33794
878,1136
878,527
878,745
878,32587
878,4995
878,593
878,2997
878,6870
878,110
878,1172
887,7153
887,48516
887,2329
887,91529
887,7361
887,44191
887,63082
887,8798
887,4878
887,68157
890,7153
890,6539
890,589
890,527
890,296
890,364
890,150
890,1197
890,1968
890,6377
891,4993
891,1210
891,58559
891,1203
891,1148
891,593
891,296
891,6539
891,8665
891,76093
893,6942
893,1028
893,500
893,585
893,44555
893,55267
893,5816
893,2424
893,1088
893,63992
894,32587
894,47
894,1206
894,541
894,356
894,111
894,1682
894,1197
894,1193
894,4848
898,3147
898,539
898,1270
898,60069
898,919
898,1197
898,588
898,8533
898,4886
898,2028
902,3114
902,4995
902,32587
902,1527
902,2762
902,46578
902,1968
902,1196
902,1721
902,79132
910,56174
910,27846
910,2000
910,1234
910,61132
910,4995
910,88744
910,80126
910,6879
910,7091
912,44191
912,1258
912,4973
912,32587
912,4226
912,3147
912,1517
912,4963
912,541
912,7254
913,2858
913,293
913,260
913,68157
913,2028
913,7361
913,608
913,30749
913,99114
913,47610
915,3996
915,1265
915,2502
915,1221
915,1704
915,49272
915,3481
915,1259
915,68157
915,924
916,1291
916,1136
916,1240
916,110
916,49272
916,1201
916,68358
916,608
916,6377
916,3793
919,3147
919,2571
919,6539
919,38061
919,2028
919,2858
919,3897
919,25
919,1704
919,36517
923,5418
923,54286
923,70286
923,48394
923,48780
923,34405
923,1527
923,33166
923,8961
923,32587
924,7438
924,64614
924,1682
924,4878
924,2571
924,4011
924,55820
924,4239
924,96610
924,27773
926,7153
926,4306
926,356
926,1291
926,364
926,4963
926,527
926,8874
926,48516
926,2329
932,3114
932,3996
932,608
932,110
932,5445
932,364
932,5378
932,2329
932,5418
932,4022
933,44191
933,33794
933,56367
933,6874
933,5218
933,3114
933,356
933,7361
933,1073
933,1196
935,4973
935,903
935,595
935,1148
935,733
935,1265
935,377
935,3000
935,5135
935,5989
937,2571
937,58559
937,7438
937,4963
937,4878
937,356
937,38061
937,2329
937,48774
937,49530
940,1197
940,8622
940,349
940,3481
940,5902
940,2580
940,1584
940,8582
940,2329
940,922
948,33794
948,8368
948,72998
948,46578
948,2571
948,5218
948,88140
948,50872
948,3114
948,364
949,6874
949,1210
949,296
949,111
949,1089
949,778
949,26776
949,741
949,60069
949,1240
951,1036
951,2571
951,2406
951,8798
951,1214
951,780
951,44191
951,68358
951,3301
951,5464
964,2080
964,76251
964,8917
964,53322
964,316
964,4226
964,10
964,48516
964,1035
964,53464
969,1079
969,2739
969,4973
969,4306
969,92259
969,1216
969,49272
969,32025
969,4327
969,2729
971,110
971,1291
971,5952
971,97306
971,1252
971,6104
971,53894
971,1466
971,4703
971,4978
975,1206
975,1246
975,778
975,2174
975,111
975,2329
975,733
975,786
975,110
975,7090
979,356
979,53000
979,51255
979,47
979,79132
979,7502
979,88140
979,2959
979,34405
979,410
982,6377
982,345
982,3253
982,30793
982,4091
982,5673
982,2248
982,6552
982,2991
982,7505
984,5349
984,457
984,1198
984,367
984,1101
984,780
984,1721
984,2700
984,165
984,1777
990,4993
990,2571
990,110
990,4886
990,318
990,4878
990,3793
990,1136
990,1270
990,34405
994,40815
994,7147
994,39292
994,46723
994,527
994,44191
994,47629
994,41285
994,30793
994,8784
995,1246
995,1653
995,3052
995,1258
995,8961
995,4896
995,4011
995,32
995,54286
995,8644
997,49272
997,6874
997,51662
997,2542
997,33166
997,2329
997,48394
997,296
997,46578
997,73017
1000,59315
1000,8961
1000,69122
1000,6365
1000,33493
1000,6016
1000,51662
1000,7361
1000,7143
1000,5349
1001,1221
1001,6016
1001,2115
1001,2628
1001,364
1001,1304
1001,32025
1001,27801
1001,45442
1001,52460
1003,5418
1003,4993
1003,4963
1003,367
1003,858
1003,231
1003,318
1003,2011
1003,47
1003,541
1015,6377
1015,5218
1015,5952
1015,5418
1015,48385
1015,6863
1015,51255
1015,6870
1015,1035
1015,4306
1016,2329
1016,1206
1016,293
1016,50
1016,2571
1016,608
1016,4226
1016,6787
1016,7361
1016,33493
1022,593
1022,4995
1022,63082
1022,48780
1022,165
1022,1270
1022,1653
1022,150
1022,2997
1022,588
1023,480
1023,592
1023,1270
1023,2006
1023,6155
1023,32
1023,4246
1023,1721
1023,3996
1023,1682
1024,30707
1024,3578
1024,4995
1024,6539
1024,588
1024,1246
1024,2012
1024,8874
1024,337
1024,4226
1028,58559
1028,48780
1028,34048
1028,593
1028,6539
1028,4896
1028,110
1028,45722
1028,26614
1028,587
1034,589
1034,1222
1034,32587
1034,1196
1034,610
1034,6104
1034,527
1034,50
1034,2791
1034,3527
1036,296
1036,4226
1036,54503
1036,2542
1036,6502
1036,593
1036,44191
1036,55820
1036,55247
1036,79132
1048,51255
1048,6934
1048,253
1048,4022
1048,597
1048,97938
1048,595
1048,736
1048,1961
1048,903
1052,78499
1052,6170
1052,8636
1052,4263
1052,4980
1052,1231
1052,6852
1052,6122
1052,6125
1052,2843
1061,1270
1061,6539
1061,1653
1061,6333
1061,8636
1061,5418
1061,2012
1061,780
1061,5816
1061,318
1065,593
1065,4878
1065,68954
1065,7438
1065,2329
1065,1200
1065,1193
1065,6377
1065,4027
1065,8360
1068,48516
1068,3527
1068,8970
1068,1242
1068,3160
1068,3113
1068,8905
1068,520
1068,1230
1068,2517
1073,1213
1073,2858
1073,527
1073,7361
1073,7438
1073,1291
1073,4886
1073,4034
1073,1250
1073,5418
1074,4973
1074,1197
1074,58559
1074,4226
1074,1225
1074,953
1074,31658
1074,51662
1074,2571
1074,1210
1078,7438
1078,5349
1078,150
1078,2028
1078,1036
1078,1961
1078,7147
1078,8961
1078,7361
1078,33493
1090,7153
1090,6377
1090,2716
1090,8636
1090,4975
1090,1246
1090,1136
1090,6502
1090,1721
1090,296
1094,5349
1094,33794
1094,32587
1094,4993
1094,44665
1094,4963
1094,51662
1094,2959
1094,79132
1094,5903
1106,34405
1106,165
1106,32
1106,2716
1106,1274
1106,1198
1106,2949
1106,2001
1106,76251
1106,2959
1108,5618
1108,2959
1108,5349
1108,99114
1108,82459
1108,1704
1108,44191
1108,26776
1108,30707
1108,253
1141,7361
1141,1214
1141,1704
1141,780
1141,44191
1141,60074
1141,1267
1141,4973
1141,3949
1141,1240
1145,1089
1145,4878
1145,6874
1145,1258
1145,1193
1145,2571
1145,2978
1145,44555
1145,68157
1145,1203
1147,1258
1147,6711
1147,1245
1147,21
1147,923
1147,3160
1147,46974
1147,6552
1147,1080
1147,1333
1148,1198
1148,1200
1148,150
1148,1036
1148,1197
1148,318
1148,6377
1148,1704
1148,47
1148,79132
1154,1201
1154,111
1154,110
1154,16
1154,97304
1154,1213
1154,44195
1154,356
1154,1221
1154,1235
1155,1258
1155,2948
1155,1225
1155,8961
1155,590
1155,7361
1155,1148
1155,1028
1155,1210
1155,4993
1158,480
1158,2329
1158,1200
1158,2028
1158,1196
1158,377
1158,1527
1158,356
1158,111
1158,527
1163,919
1163,2716
1163,1036
1163,1127
1163,1610
1163,1258
1163,3994
1163,3578
1163,1584
1163,3098
1164,4226
1164,3578
1164,2959
1164,6377
1164,1291
1164,527
1164,1682
1164,47
1164,356
1164,34405
1165,4226
1165,6942
1165,1284
1165,5502
1165,1921
1165,4995
1165,4979
1165,2959
1165,1625
1165,6666
1166,1097
1166,8961
1166,3897
1166,4308
1166,261
1166,593
1166,5349
1166,5989
1166,1527
1166,3578
1168,44191
1168,4878
1168,2542
1168,54286
1168,48780
1168,8665
1168,51662
1168,111
1168,924
1168,2997
1175,4306
1175,539
1175,17
1175,1197
1175,4447
1175,3481
1175,4011
1175,356
1175,1961
1175,4975
1198,2012
1198,2959
1198,8360
1198,1954
1198,555
1198,8874
1198,480
1198,1221
1198,2302
1198,2000
1200,3949
1200,53894
1200,79702
1200,3972
1200,19
1200,8528
1200,27317
1200,1907
1200,46723
1200,520
1202,1089
1202,1221
1202,1617
1202,1036
1202,48394
1202,68157
1202,3578
1202,541
1202,4973
1202,56782
1206,8874
1206,1222
1206,2918
1206,40819
1206,8961
1206,7254
1206,7361
1206,2683
1206,47518
1206,61024
1222,2028
1222,6333
1222,5378
1222,6953
1222,4306
1222,589
1222,1258
1222,44199
1222,5508
1222,6433
1226,260
1226,1291
1226,87232
1226,44665
1226,10
1226,34405
1226,4886
1226,2918
1226,588
1226,2951
1227,2716
1227,377
1227,589
1227,1961
1227,5349
1227,4306
1227,780
1227,7361
1227,527
1227,6377
1228,7090
1228,527
1228,41285
1228,1240
1228,1206
1228,2858
1228,2692
1228,6
1228,1732
1228,5902
1233,2571
