user,item
457,5445
457,5445
457,5445
459,6539
459,6539
459,6539
459,6539
459,6539
459,6539
459,6539
459,6539
459,6539
459,6539
462,260
462,260
462,260
462,260
462,260
462,260
462,260
462,260
462,260
462,260
466,1527
466,1527
466,1527
466,1527
466,1527
466,1527
466,1527
466,1527
466,1527
466,1527
469,30749
469,30749
469,30749
469,30749
469,30749
469,30749
469,30749
469,30749
469,30749
469,30749
471,2797
471,2797
471,2797
471,2797
471,2797
471,2797
471,2797
471,2797
471,2797
471,2797
482,56367
482,56367
482,56367
482,56367
482,56367
482,56367
482,56367
482,56367
482,56367
482,56367
485,33794
485,33794
485,33794
485,33794
485,33794
485,33794
485,33794
485,33794
485,33794
485,33794
486,7147
486,7147
486,7147
486,7147
486,7147
486,7147
486,7147
486,7147
486,7147
486,7147
492,2174
492,2174
492,2174
492,2174
492,2174
492,2174
492,2174
492,2174
492,2174
492,2174
500,1258
500,1258
500,1258
500,1258
500,1258
500,1258
500,1258
500,1258
500,1258
500,1258
503,1196
503,1196
503,1196
503,1196
503,1196
503,1196
503,1196
503,1196
503,1196
503,1196
504,4886
504,4886
504,4886
504,4886
504,4886
504,4886
504,4886
504,4886
504,4886
504,4886
505,4993
505,4993
505,4993
505,4993
505,4993
505,4993
505,4993
505,4993
505,4993
505,4993
508,2329
508,2329
508,2329
508,2329
508,2329
508,2329
508,2329
508,2329
508,2329
508,2329
512,7438
512,7438
512,7438
512,7438
512,7438
512,7438
512,7438
512,7438
512,7438
512,7438
520,34048
520,34048
520,34048
520,34048
520,34048
520,34048
520,34048
520,34048
520,34048
520,34048
521,541
521,541
521,541
521,541
521,541
521,541
521,541
521,541
521,541
521,541
532,2291
532,2291
532,2291
532,2291
532,2291
532,2291
532,2291
532,2291
532,2291
532,2291
534,4306
534,4306
534,4306
534,4306
534,4306
534,4306
534,4306
534,4306
534,4306
534,4306
535,6539
535,6539
535,6539
535,6539
535,6539
535,6539
535,6539
535,6539
535,6539
535,6539
540,1210
540,1210
540,1210
540,1210
540,1210
540,1210
540,1210
540,1210
540,1210
540,1210
546,778
546,778
546,778
546,778
546,778
546,778
546,778
546,778
546,778
546,778
548,858
548,858
548,858
548,858
548,858
548,858
548,858
548,858
548,858
548,858
557,2571
557,2571
557,2571
557,2571
557,2571
557,2571
557,2571
557,2571
557,2571
557,2571
563,307
563,307
563,307
563,307
563,307
563,307
563,307
563,307
563,307
563,307
571,1240
571,1240
571,1240
571,1240
571,1240
571,1240
571,1240
571,1240
571,1240
571,1240
572,608
572,608
572,608
572,608
572,608
572,608
572,608
572,608
572,608
572,608
573,1221
573,1221
573,1221
573,1221
573,1221
573,1221
573,1221
573,1221
573,1221
573,1221
577,318
577,318
577,318
577,318
577,318
577,318
577,318
577,318
577,318
577,318
578,1584
578,1584
578,1584
578,1584
578,1584
578,1584
578,1584
578,1584
578,1584
578,1584
586,1682
586,1682
586,1682
586,1682
586,1682
586,1682
586,1682
586,1682
586,1682
586,1682
588,1221
588,1221
588,1221
588,1221
588,1221
588,1221
588,1221
588,1221
588,1221
588,1221
598,1136
598,1136
598,1136
598,1136
598,1136
598,1136
598,1136
598,1136
598,1136
598,1136
604,3793
604,3793
604,3793
604,3793
604,3793
604,3793
604,3793
604,3793
604,3793
604,3793
609,58998
609,58998
609,58998
609,58998
609,58998
609,58998
609,58998
609,58998
609,58998
609,58998
612,44195
612,44195
612,44195
612,44195
612,44195
612,44195
612,44195
612,44195
612,44195
612,44195
614,7361
614,7361
614,7361
614,7361
614,7361
614,7361
614,7361
614,7361
614,7361
614,7361
617,296
617,296
617,296
617,296
617,296
617,296
617,296
617,296
617,296
617,296
619,1784
619,1784
619,1784
619,1784
619,1784
619,1784
619,1784
619,1784
619,1784
619,1784
626,5952
626,5952
626,5952
626,5952
626,5952
626,5952
626,5952
626,5952
626,5952
626,5952
631,2160
631,2160
631,2160
631,2160
631,2160
631,2160
631,2160
631,2160
631,2160
631,2160
633,50
633,50
633,50
633,50
633,50
633,50
633,50
633,50
633,50
633,50
637,71535
637,71535
637,71535
637,71535
637,71535
637,71535
637,71535
637,71535
637,71535
637,71535
649,7153
649,7153
649,7153
649,7153
649,7153
649,7153
649,7153
649,7153
649,7153
649,7153
650,2997
650,2997
650,2997
650,2997
650,2997
650,2997
650,2997
650,2997
650,2997
650,2997
661,920
661,920
661,920
661,920
661,920
661,920
661,920
661,920
661,920
661,920
662,2692
662,2692
662,2692
662,2692
662,2692
662,2692
662,2692
662,2692
662,2692
662,2692
664,32587
664,32587
664,32587
664,32587
664,32587
664,32587
664,32587
664,32587
664,32587
664,32587
672,3949
672,3949
672,3949
672,3949
672,3949
672,3949
672,3949
672,3949
672,3949
672,3949
689,7438
689,7438
689,7438
689,7438
689,7438
689,7438
689,7438
689,7438
689,7438
689,7438
692,79132
692,79132
692,79132
692,79132
692,79132
692,79132
692,79132
692,79132
692,79132
692,79132
693,296
693,296
693,296
693,296
693,296
693,296
693,296
693,296
693,296
693,296
694,1073
694,1073
694,1073
694,1073
694,1073
694,1073
694,1073
694,1073
694,1073
694,1073
700,1196
700,1196
700,1196
700,1196
700,1196
700,1196
700,1196
700,1196
700,1196
700,1196
710,62511
710,62511
710,62511
710,62511
710,62511
710,62511
710,62511
710,62511
710,62511
710,62511
724,2916
724,2916
724,2916
724,2916
724,2916
724,2916
724,2916
724,2916
724,2916
724,2916
729,54272
729,54272
729,54272
729,54272
729,54272
729,54272
729,54272
729,54272
729,54272
729,54272
735,2291
735,2291
735,2291
735,2291
735,2291
735,2291
735,2291
735,2291
735,2291
735,2291
737,3639
737,3639
737,3639
737,3639
737,3639
737,3639
737,3639
737,3639
737,3639
737,3639
738,527
738,527
738,527
738,527
738,527
738,527
738,527
738,527
738,527
738,527
739,733
739,733
739,733
739,733
739,733
739,733
739,733
739,733
739,733
739,733
741,3275
741,3275
741,3275
741,3275
741,3275
741,3275
741,3275
741,3275
741,3275
741,3275
742,72998
742,72998
742,72998
742,72998
742,72998
742,72998
742,72998
742,72998
742,72998
742,72998
744,5299
744,5299
744,5299
744,5299
744,5299
744,5299
744,5299
744,5299
744,5299
744,5299
748,6016
748,6016
748,6016
748,6016
748,6016
748,6016
748,6016
748,6016
748,6016
748,6016
756,46578
756,46578
756,46578
756,46578
756,46578
756,46578
756,46578
756,46578
756,46578
756,46578
763,2628
763,2628
763,2628
763,2628
763,2628
763,2628
763,2628
763,2628
763,2628
763,2628
768,58295
768,58295
768,58295
768,58295
768,58295
768,58295
768,58295
768,58295
768,58295
768,58295
770,296
770,296
770,296
770,296
770,296
770,296
770,296
770,296
770,296
770,296
774,1
774,1
774,1
774,1
774,1
774,1
774,1
774,1
774,1
774,1
775,7147
775,7147
775,7147
775,7147
775,7147
775,7147
775,7147
775,7147
775,7147
775,7147
777,265
777,265
777,265
777,265
777,265
777,265
777,265
777,265
777,265
777,265
779,1198
779,1198
779,1198
779,1198
779,1198
779,1198
779,1198
779,1198
779,1198
779,1198
784,1
784,1
784,1
784,1
784,1
784,1
784,1
784,1
784,1
784,1
786,2858
786,2858
786,2858
786,2858
786,2858
786,2858
786,2858
786,2858
786,2858
786,2858
787,5377
787,5377
787,5377
787,5377
787,5377
787,5377
787,5377
787,5377
787,5377
787,5377
789,5952
789,5952
789,5952
789,5952
789,5952
789,5952
789,5952
789,5952
789,5952
789,5952
804,4886
804,4886
804,4886
804,4886
804,4886
804,4886
804,4886
804,4886
804,4886
804,4886
808,1291
808,1291
808,1291
808,1291
808,1291
808,1291
808,1291
808,1291
808,1291
808,1291
811,7361
811,7361
811,7361
811,7361
811,7361
811,7361
811,7361
811,7361
811,7361
811,7361
827,356
827,356
827,356
827,356
827,356
827,356
827,356
827,356
827,356
827,356
828,6539
828,6539
828,6539
828,6539
828,6539
828,6539
828,6539
828,6539
828,6539
828,6539
829,2011
829,2011
829,2011
829,2011
829,2011
829,2011
829,2011
829,2011
829,2011
829,2011
841,5952
841,5952
841,5952
841,5952
841,5952
841,5952
841,5952
841,5952
841,5952
841,5952
843,110
843,110
843,110
843,110
843,110
843,110
843,110
843,110
843,110
843,110
844,6539
844,6539
844,6539
844,6539
844,6539
844,6539
844,6539
844,6539
844,6539
844,6539
846,1200
846,1200
846,1200
846,1200
846,1200
846,1200
846,1200
846,1200
846,1200
846,1200
847,2278
847,2278
847,2278
847,2278
847,2278
847,2278
847,2278
847,2278
847,2278
847,2278
854,260
854,260
854,260
854,260
854,260
854,260
854,260
854,260
854,260
854,260
864,1276
864,1276
864,1276
864,1276
864,1276
864,1276
864,1276
864,1276
864,1276
864,1276
865,6874
865,6874
865,6874
865,6874
865,6874
865,6874
865,6874
865,6874
865,6874
865,6874
866,77561
866,77561
866,77561
866,77561
866,77561
866,77561
866,77561
866,77561
866,77561
866,77561
868,1097
868,1097
868,1097
868,1097
868,1097
868,1097
868,1097
868,1097
868,1097
868,1097
872,185
872,185
872,185
872,185
872,185
872,185
872,185
872,185
872,185
872,185
873,2571
873,2571
873,2571
873,2571
873,2571
873,2571
873,2571
873,2571
873,2571
873,2571
878,63082
878,63082
878,63082
878,63082
878,63082
878,63082
878,63082
878,63082
878,63082
878,63082
887,7153
887,7153
887,7153
887,7153
887,7153
887,7153
887,7153
887,7153
887,7153
887,7153
890,7153
890,7153
890,7153
890,7153
890,7153
890,7153
890,7153
890,7153
890,7153
890,7153
891,4993
891,4993
891,4993
891,4993
891,4993
891,4993
891,4993
891,4993
891,4993
891,4993
893,6502
893,6502
893,6502
893,6502
893,6502
893,6502
893,6502
893,6502
893,6502
893,6502
894,1206
894,1206
894,1206
894,1206
894,1206
894,1206
894,1206
894,1206
894,1206
894,1206
898,4886
898,4886
898,4886
898,4886
898,4886
898,4886
898,4886
898,4886
898,4886
898,4886
902,1196
902,1196
902,1196
902,1196
902,1196
902,1196
902,1196
902,1196
902,1196
902,1196
910,1208
910,1208
910,1208
910,1208
910,1208
910,1208
910,1208
910,1208
910,1208
910,1208
912,4226
912,4226
912,4226
912,4226
912,4226
912,4226
912,4226
912,4226
912,4226
912,4226
913,293
913,293
913,293
913,293
913,293
913,293
913,293
913,293
913,293
913,293
915,750
915,750
915,750
915,750
915,750
915,750
915,750
915,750
915,750
915,750
916,110
916,110
916,110
916,110
916,110
916,110
916,110
916,110
916,110
916,110
919,8970
919,8970
919,8970
919,8970
919,8970
919,8970
919,8970
919,8970
919,8970
919,8970
923,54286
923,54286
923,54286
923,54286
923,54286
923,54286
923,54286
923,54286
923,54286
923,54286
924,7438
924,7438
924,7438
924,7438
924,7438
924,7438
924,7438
924,7438
924,7438
924,7438
926,7153
926,7153
926,7153
926,7153
926,7153
926,7153
926,7153
926,7153
926,7153
926,7153
932,296
932,296
932,296
932,296
932,296
932,296
932,296
932,296
932,296
932,296
933,356
933,356
933,356
933,356
933,356
933,356
933,356
933,356
933,356
933,356
935,4973
935,4973
935,4973
935,4973
935,4973
935,4973
935,4973
935,4973
935,4973
935,4973
937,58559
937,58559
937,58559
937,58559
937,58559
937,58559
937,58559
937,58559
937,58559
937,58559
940,1213
940,1213
940,1213
940,1213
940,1213
940,1213
940,1213
940,1213
940,1213
940,1213
948,33794
948,33794
948,33794
948,33794
948,33794
948,33794
948,33794
948,33794
948,33794
948,33794
949,741
949,741
949,741
949,741
949,741
949,741
949,741
949,741
949,741
949,741
951,1036
951,1036
951,1036
951,1036
951,1036
951,1036
951,1036
951,1036
951,1036
951,1036
964,44191
964,44191
964,44191
964,44191
964,44191
964,44191
964,44191
964,44191
964,44191
964,44191
969,2716
969,2716
969,2716
969,2716
969,2716
969,2716
969,2716
969,2716
969,2716
969,2716
971,3471
971,3471
971,3471
971,3471
971,3471
971,3471
971,3471
971,3471
971,3471
971,3471
975,2502
975,2502
975,2502
975,2502
975,2502
975,2502
975,2502
975,2502
975,2502
975,2502
979,356
979,356
979,356
979,356
979,356
979,356
979,356
979,356
979,356
979,356
982,1466
982,1466
982,1466
982,1466
982,1466
982,1466
982,1466
982,1466
982,1466
982,1466
984,780
984,780
984,780
984,780
984,780
984,780
984,780
984,780
984,780
984,780
990,4993
990,4993
990,4993
990,4993
990,4993
990,4993
990,4993
990,4993
990,4993
990,4993
994,48394
994,48394
994,48394
994,48394
994,48394
994,48394
994,48394
994,48394
994,48394
994,48394
995,8961
995,8961
995,8961
995,8961
995,8961
995,8961
995,8961
995,8961
995,8961
995,8961
997,6874
997,6874
997,6874
997,6874
997,6874
997,6874
997,6874
997,6874
997,6874
997,6874
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1000,7361
1001,150
1001,150
1001,150
1001,150
1001,150
1001,150
1001,150
1001,150
1001,150
1001,150
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1003,5418
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1015,5218
1016,608
1016,608
1016,608
1016,608
1016,608
1016,608
1016,608
1016,608
1016,608
1016,608
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1022,2716
1023,592
1023,592
1023,592
1023,592
1023,592
1023,592
1023,592
1023,592
1023,592
1023,592
1024,110
1024,110
1024,110
1024,110
1024,110
1024,110
1024,110
1024,110
1024,110
1024,110
1028,586
1028,586
1028,586
1028,586
1028,586
1028,586
1028,586
1028,586
1028,586
1028,586
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1034,1222
1036,296
1036,296
1036,296
1036,296
1036,296
1036,296
1036,296
1036,296
1036,296
1036,296
1048,253
1048,253
1048,253
1048,253
1048,253
1048,253
1048,253
1048,253
1048,253
1048,253
1052,908
1052,908
1052,908
1052,908
1052,908
1052,908
1052,908
1052,908
1052,908
1052,908
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1061,6333
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1065,7438
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1068,3275
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1073,4886
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1074,58559
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1078,2028
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1090,7153
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1094,32587
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1106,1198
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1108,5618
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1141,1213
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1145,1193
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1147,4027
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1148,1198
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1154,1213
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1155,1225
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1158,1200
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1163,2716
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1164,3578
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1165,6333
1166,318
1166,318
1166,318
1166,318
1166,318
1166,318
1166,318
1166,318
1166,318
1166,318
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1168,4878
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1175,1197
1198,480
1198,480
1198,480
1198,480
1198,480
1198,480
1198,480
1198,480
1198,480
1198,480
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1200,34072
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1202,1089
1206,586
1206,586
1206,586
1206,586
1206,586
1206,586
1206,586
1206,586
1206,586
1206,586
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1222,1370
1226,260
1226,260
1226,260
1226,260
1226,260
1226,260
1226,260
1226,260
1226,260
1226,260
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1227,2716
1228,6
1228,6
1228,6
1228,6
1228,6
1228,6
1228,6
1228,6
1228,6
1228,6
1233,2571
1233,2571
