user,item
340,60069
340,8874
340,4963
340,64614
340,593
340,2762
340,6870
340,6016
340,44191
342,593
342,4226
342,79132
342,5618
342,296
342,293
342,48516
342,5952
342,5995
342,1080
348,1207
348,3147
348,4361
348,1269
348,27773
348,52885
348,778
348,64957
348,4546
348,4034
351,7153
351,858
351,2997
351,2571
351,8622
351,1517
351,296
351,51255
351,1193
351,1218
359,47610
359,1682
359,4246
359,63113
359,33162
359,48394
359,8972
359,2959
359,2502
359,45950
361,356
361,4306
361,2858
361,47
361,4886
361,589
361,58559
361,7361
361,364
361,457
367,318
367,5010
367,2194
367,110
367,60684
367,1704
367,1617
367,5464
367,1265
367,2115
370,1704
370,84152
370,165
370,54997
370,4995
370,82459
370,69757
370,1220
370,1748
370,68954
372,1222
372,6874
372,778
372,7361
372,1193
372,608
372,1213
372,2997
372,1136
372,356
375,4979
375,3147
375,8874
375,2762
375,34162
375,4306
375,4855
375,30707
375,50872
375,5992
379,589
379,1210
379,296
379,3703
379,1653
379,1954
379,3421
379,1208
379,1276
379,5349
383,8533
383,5445
383,70286
383,1193
383,1527
383,47610
383,44195
383,1961
383,6888
383,2542
387,7361
387,58559
387,231
387,288
387,1258
387,1193
387,3114
387,50
387,912
387,1259
388,589
388,1215
388,7361
388,50
388,1241
388,1193
388,2700
388,3000
388,6807
388,356
394,4973
394,1198
394,1278
394,926
394,597
394,34405
394,1210
394,2132
394,162
394,1073
395,46578
395,1527
395,1059
395,1380
395,1032
395,60069
395,34319
395,1967
395,6333
395,4370
398,49272
398,2329
398,7438
398,68157
398,106782
398,4011
398,2858
398,97921
398,4226
398,91500
407,150
407,1193
407,1304
407,1183
407,1213
407,50
407,904
407,30707
407,2762
407,2858
409,5418
409,5378
409,2355
409,1265
409,4995
409,1197
409,76093
409,2081
409,589
409,33794
413,1293
413,2076
413,2291
413,1252
413,5816
413,1089
413,1266
413,588
413,5445
413,6218
419,48322
419,1923
419,2683
419,52245
419,180
419,2335
419,7293
419,2329
419,6377
419,76251
421,4011
421,1610
421,593
421,3793
421,527
421,6
421,5952
421,5349
421,30749
421,356
422,1275
422,1552
422,480
422,1676
422,1909
422,10
422,8644
422,5459
422,150
422,2105
425,6711
425,68237
425,5618
425,592
425,2324
425,1212
425,54503
425,1254
425,926
425,48774
427,1225
427,3897
427,527
427,4226
427,1961
427,2194
427,4027
427,2692
427,1073
427,337
430,2916
430,370
430,3081
430,2717
430,5944
430,1233
430,5618
430,6711
430,5378
430,1732
431,260
431,2028
431,6874
431,58559
431,296
431,2329
431,68157
431,63082
431,7153
431,7361
436,1682
436,1258
436,318
436,2692
436,2791
436,3578
436,4886
436,1214
436,1208
436,2571
440,780
440,357
440,6807
440,49272
440,293
440,924
440,5378
440,1375
440,318
440,1356
442,1222
442,48516
442,778
442,111
442,4878
442,750
442,356
442,1921
442,74458
442,1230
448,3160
448,46578
448,6440
448,2019
448,1214
448,1921
448,592
448,1682
448,3362
448,4571
451,608
451,1199
451,3925
451,48394
451,8910
451,7361
451,27266
451,3949
451,1884
451,46976
455,30749
455,8950
455,33166
455,2329
455,288
455,3996
455,5225
455,41285
455,7361
455,6016
457,2291
457,2028
457,6333
457,1617
457,4878
457,5445
457,260
457,4034
457,48394
457,72998
459,71535
459,46578
459,7153
459,110
459,6539
459,593
459,64614
459,48394
459,89864
459,92259
462,1036
462,296
462,260
462,1704
462,2706
462,357
462,10
462,8368
462,31878
462,3408
466,4973
466,260
466,2571
466,4308
466,6863
466,38038
466,8360
466,76093
466,8874
466,56367
469,527
469,30749
469,364
469,5618
469,7361
469,81845
469,46578
469,8983
469,7022
469,33794
471,1704
471,1201
471,3682
471,1968
471,1193
471,8961
471,1358
471,6565
471,527
471,2739
482,780
482,56367
482,6155
482,5989
482,588
482,4025
482,48516
482,539
482,2762
482,150
485,1080
485,2959
485,50
485,4306
485,33794
485,2858
485,6539
485,68954
485,26614
485,72998
486,4022
486,141
486,1198
486,2671
486,736
486,5299
486,4246
486,2858
486,4321
486,2716
492,2291
492,4011
492,1193
492,260
492,33794
492,1089
492,1036
492,356
492,110
492,3996
500,79132
500,2329
500,908
500,1258
500,86347
500,1250
500,27773
500,1196
500,5669
500,1233
503,296
503,5630
503,318
503,50
503,5445
503,34319
503,1196
503,6502
503,33166
503,736
504,2997
504,2019
504,668
504,5418
504,318
504,920
504,1247
504,1527
504,30749
504,8464
505,4306
505,60069
505,4993
505,58998
505,7438
505,50872
505,2797
505,54503
505,33794
505,1732
508,2329
508,1240
508,1266
508,3996
508,33166
508,1197
508,364
508,1682
508,1252
508,6711
512,165
512,6365
512,48516
512,33493
512,3256
512,380
512,63082
512,7438
512,3147
512,2268
520,356
520,72378
520,56174
520,1584
520,44199
520,2028
520,170
520,62434
520,2692
520,110
521,741
521,3578
521,44191
521,1206
521,74510
521,1196
521,6016
521,32
521,4973
521,541
532,356
532,588
532,2291
532,3000
532,2918
532,44191
532,63082
532,6942
532,5690
532,26776
534,318
534,4878
534,32
534,296
534,56367
534,8636
534,60674
534,56174
534,84152
534,78499
535,8961
535,8873
535,6539
535,5995
535,3996
535,5902
535,5617
535,8376
535,4995
535,8622
540,7361
540,31658
540,1210
540,48516
540,51255
540,1136
540,68237
540,91529
540,33794
540,46578
546,1527
546,3578
546,1704
546,2997
546,2011
546,1265
546,778
546,1210
546,1222
546,25
548,1517
548,4306
548,539
548,2959
548,500
548,3147
548,1784
548,54286
548,1380
548,588
557,49272
557,110
557,2571
557,1206
557,4011
557,6016
557,3418
557,4973
557,2396
557,6502
563,1173
563,648
563,8360
563,589
563,307
563,50
563,70
563,1221
563,2502
563,1204
571,296
571,1240
571,593
571,2012
571,590
571,231
571,480
571,33794
571,2716
571,648
572,4022
572,68954
572,5378
572,48516
572,3798
572,6787
572,788
572,2194
572,2762
572,551
573,1221
573,6016
573,7766
573,593
573,1201
573,3362
573,2324
573,922
573,2571
573,2905
577,2959
577,6502
577,33794
577,6333
577,32
577,70286
577,33493
577,318
577,33166
577,2692
578,35836
578,8636
578,1101
578,589
578,3114
578,8528
578,2700
578,3949
578,7361
578,2302
586,4878
586,79702
586,6502
586,555
586,1321
586,88744
586,33162
586,2959
586,6539
586,2700
588,2028
588,597
588,4995
588,2762
588,6377
588,588
588,34
588,733
588,367
588,1221
598,608
598,1178
598,50
598,923
598,750
598,1
598,293
598,593
598,2959
598,1198
604,1097
604,40815
604,35836
604,3793
604,2571
604,1270
604,1923
604,6188
604,597
604,7153
609,1080
609,4995
609,8014
609,111
609,4034
609,745
609,6711
609,714
609,1809
609,4874
612,8873
612,2329
612,6953
612,40819
612,5989
612,44195
612,8910
612,8981
612,2692
612,44665
614,8970
614,48774
614,1721
614,6016
614,1
614,4896
614,63082
614,4014
614,457
614,2716
617,6016
617,296
617,47
617,2571
617,1089
617,46578
617,356
617,1617
617,1198
617,55820
619,1784
619,4226
619,4306
619,3897
619,150
619,1207
619,17
619,3578
619,1721
619,5299
626,5952
626,2571
626,1210
626,593
626,48516
626,296
626,527
626,2858
626,50
626,1193
631,1222
631,50872
631,2115
631,92259
631,8961
631,1214
631,111
631,2762
631,8644
631,1291
633,1080
633,2571
633,296
633,58559
633,46578
633,4878
633,2324
633,50
633,7147
633,1704
637,88125
637,55247
637,49272
637,1213
637,4878
637,102125
637,6333
637,589
637,79702
637,91542
649,2959
649,7153
649,1210
649,527
649,1089
649,47
649,2329
649,33794
649,50
649,4878
650,2997
650,2858
650,223
650,32587
650,318
650,1193
650,1527
650,7147
650,4011
650,2987
661,1961
661,1225
661,2918
661,913
661,593
661,34
661,590
661,2352
661,8665
661,2324
662,16
662,3949
662,6711
662,527
662,778
662,44191
662,480
662,1080
662,1961
662,1527
664,5669
664,1961
664,44199
664,7254
664,3301
664,1271
664,45722
664,3527
664,51662
664,8528
672,2571
672,3949
672,1221
672,5952
672,741
672,6016
672,2160
672,55820
672,69122
672,1193
689,7438
689,6539
689,2002
689,1101
689,318
689,1645
689,2762
689,1240
689,2353
689,466
692,73017
692,79132
692,87232
692,56251
692,62956
692,89745
692,5952
692,50872
692,79702
692,99114
693,296
693,7438
693,50
693,2762
693,7153
693,56367
693,2076
693,780
693,1136
693,1265
694,5618
694,1219
694,4016
694,1223
694,1307
694,3751
694,953
694,40815
694,1073
694,1079
700,4993
700,1196
700,356
700,32
700,588
700,4306
700,2329
700,2918
700,7438
700,5378
710,49272
710,44195
710,1258
710,97921
710,6987
710,103688
710,2762
710,608
710,41997
710,2716
724,1291
724,457
724,2028
724,1206
724,260
724,68358
724,6711
724,4027
724,1721
724,2916
729,63082
729,59315
729,6016
729,64614
729,4027
729,2329
729,2028
729,51662
729,4306
729,780
735,81591
735,7438
735,1246
735,296
735,44191
735,25
735,3949
735,590
735,38061
735,8798
737,3639
737,5418
737,2376
737,3082
737,2949
737,2993
737,2628
737,4306
737,8636
737,4016
738,527
738,1193
738,3949
738,2762
738,1252
738,1704
738,293
738,912
738,1961
738,592
739,1517
739,1136
739,316
739,55820
739,54997
739,6711
739,733
739,2
739,54272
739,57669
741,30812
741,1584
741,1095
741,3256
741,47099
741,951
741,31410
741,1500
741,377
741,1097
742,296
742,47
742,318
742,457
742,72998
742,592
742,7361
742,1200
742,5378
742,1036
744,1088
744,2959
744,2916
744,2353
744,587
744,8665
744,3253
744,31685
744,454
744,1080
748,1136
748,7438
748,2959
748,541
748,260
748,924
748,1200
748,7361
748,6016
748,593
756,4973
756,32587
756,46578
756,7361
756,4011
756,2959
756,69122
756,54259
756,5902
756,7147
763,2628
763,1214
763,2028
763,2959
763,480
763,380
763,6934
763,4963
763,541
763,32587
768,51255
768,72998
768,36529
768,1259
768,58295
768,69122
768,2396
768,67255
768,1089
768,56587
770,527
770,5618
770,296
770,2329
770,46578
770,4246
770,1704
770,1136
770,1132
770,1203
774,1213
774,3897
774,954
774,2291
774,1270
774,7502
774,2762
774,63082
774,1
774,296
775,1320
775,3481
775,6979
775,2248
775,1674
775,648
775,35836
775,8464
775,81591
775,434
777,1208
777,2716
777,8636
777,2058
777,4361
777,1921
777,34437
777,7451
777,1374
777,3033
779,1198
779,2716
779,356
779,5445
779,8368
779,110
779,2916
779,10
779,8961
779,377
784,1
784,8961
784,4993
784,356
784,2858
784,2571
784,595
784,318
784,48516
784,1961
786,318
786,74458
786,2571
786,2858
786,78499
786,68157
786,5952
786,1221
786,527
786,33794
787,904
787,2324
787,1961
787,318
787,7254
787,589
787,933
787,1207
787,508
787,1617
789,5952
789,68954
789,1136
789,6539
789,1968
789,3114
789,1270
789,593
789,2716
789,356
804,608
804,2571
804,527
804,1968
804,4963
804,500
804,1732
804,4011
804,4886
804,1466
808,2571
808,1136
808,1
808,1210
808,33794
808,1291
808,27731
808,68358
808,109374
808,70286
811,6874
811,318
811,527
811,110
811,6539
811,1136
811,7361
811,5349
811,4963
811,2997
827,1213
827,2858
827,356
827,1206
827,58559
827,2997
827,364
827,32
827,4886
827,527
828,6365
828,40815
828,1210
828,45722
828,3000
828,2959
828,4896
828,59369
828,318
828,5989
829,7143
829,47610
829,71535
829,51255
829,3948
829,1282
829,58559
829,76093
829,7361
829,69757
841,3578
841,5952
841,32587
841,2858
841,4306
841,4226
841,318
841,2959
841,2762
841,8665
843,68157
843,1036
843,2542
843,8798
843,109374
843,7361
843,1222
843,56788
843,5679
843,1095
844,7143
844,6539
844,58559
844,3578
844,53996
844,5679
844,5418
844,296
844,54286
844,33679
846,2959
846,1200
846,7153
846,33794
846,2762
846,2396
846,50
846,593
846,3897
846,1196
847,924
847,7361
847,1641
847,1
847,4226
847,2716
847,2020
847,2991
847,356
847,2000
854,260
854,110
854,1198
854,3793
854,5349
854,2011
854,2858
854,32
854,44191
854,6539
864,3681
864,1266
864,593
864,2571
864,33794
864,8665
864,4022
864,4306
864,527
864,1923
865,6874
865,32
865,2329
865,50
865,318
865,4995
865,32587
865,541
865,778
865,33166
866,59392
866,72998
866,77561
866,89745
866,45720
866,84152
866,1197
866,91630
866,69406
866,86332
868,1287
868,4262
868,1228
868,1077
868,30707
868,2571
868,1246
868,3361
868,1732
868,4306
872,58559
872,2762
872,48780
872,1035
872,48516
872,51662
872,586
872,30749
872,231
872,915
873,2571
873,1214
873,32
873,2011
873,4973
873,253
873,4963
873,1617
873,1732
873,6934
878,7323
878,1136
878,8360
878,2762
878,1682
878,293
878,527
878,32587
878,5995
878,4995
887,7153
887,68237
887,63082
887,2959
887,7361
887,56367
887,64614
887,59315
887,1089
887,1587
890,7153
890,6539
890,364
890,150
890,589
890,6377
890,1197
890,1682
890,8636
890,3114
891,4993
891,58559
891,1210
891,1148
891,91500
891,593
891,2324
891,1203
891,70286
891,8665
893,6942
893,60069
893,54259
893,5971
893,2096
893,8376
893,54503
893,3000
893,58347
893,74789
894,32587
894,1206
894,7361
894,47
894,46578
894,30810
894,32
894,1193
894,4848
894,54995
898,4886
898,2011
898,1380
898,1028
898,539
898,150
898,1221
898,8533
898,45720
898,2028
902,1196
902,47
902,1527
902,2762
902,3114
902,4995
902,4973
902,32587
902,2011
902,46578
910,1197
910,1653
910,41285
910,4306
910,153
910,72998
910,5995
910,1193
910,33166
910,45950
912,32587
912,5903
912,527
912,1136
912,33794
912,110
912,1261
912,27773
912,7254
912,7022
913,293
913,2858
913,2028
913,7361
913,68157
913,3949
913,1089
913,30749
913,260
913,1213
915,1265
915,3481
915,750
915,2858
915,6807
915,1197
915,5952
915,1193
915,1219
915,1617
916,1291
916,6377
916,110
916,1136
916,293
916,1222
916,3793
916,7361
916,608
916,3671
919,8970
919,6874
919,1704
919,5995
919,41997
919,6
919,32587
919,1213
919,41285
919,215
923,5418
923,54286
923,59315
923,1198
923,48780
923,223
923,296
923,46976
923,70286
923,6807
924,7438
924,4011
924,51255
924,4878
924,7143
924,58559
924,1884
924,80463
924,27773
924,76251
926,7153
926,356
926,4306
926,2858
926,364
926,5349
926,1291
926,527
926,48516
926,2329
932,5378
932,3052
932,5445
932,3114
932,3147
932,1240
932,1580
932,364
932,4973
932,2329
933,3114
933,33794
933,5989
933,6874
933,356
933,70286
933,54286
933,56367
933,30749
933,48516
935,595
935,47
935,4973
935,1617
935,3114
935,4701
935,541
935,924
935,1265
935,914
937,58559
937,7438
937,2571
937,74458
937,32
937,356
937,55820
937,27831
937,4973
937,59369
940,3000
940,50
940,2997
940,6773
940,34542
940,32
940,8636
940,858
940,2542
940,1258
948,8368
948,33794
948,72998
948,5218
948,88140
948,91529
948,50872
948,2571
948,3114
948,81845
949,26776
949,6874
949,1210
949,60069
949,750
949,1240
949,741
949,27773
949,27731
949,296
951,1036
951,2571
951,44191
951,2001
951,6333
951,4369
951,293
951,8917
951,2278
951,6708
964,44191
964,33615
964,4306
964,46335
964,76093
964,8360
964,45186
964,1527
964,2080
964,596
969,1199
969,7323
969,1228
969,1884
969,1097
969,356
969,1213
969,457
969,92259
969,85414
971,1291
971,1293
971,33794
971,8917
971,7254
971,912
971,1234
971,3386
971,1967
971,2291
975,81845
975,44191
975,2329
975,2502
975,1206
975,2011
975,1198
975,1527
975,3471
975,111
979,356
979,7502
979,53996
979,8665
979,106487
979,84152
979,590
979,648
979,8961
979,2571
982,33679
982,6711
982,4963
982,3275
982,3148
982,1466
982,553
982,2174
982,50872
982,5060
984,780
984,5349
984,367
984,2
984,4995
984,8360
984,500
984,3996
984,208
984,8368
990,4993
990,2571
990,2628
990,4886
990,318
990,33493
990,110
990,2858
990,3793
990,1270
994,30749
994,41285
994,40815
994,55269
994,39292
994,8784
994,2336
994,8533
994,8622
994,44191
995,32
995,8961
995,33493
995,1732
995,7090
995,1584
995,296
995,4446
995,4571
995,4011
997,49272
997,6874
997,48394
997,2542
997,33166
997,1221
997,44199
997,48738
997,63082
997,38061
1000,59315
1000,56174
1000,7361
1000,1320
1000,68237
1000,81834
1000,59784
1000,79274
1000,87232
1000,76093
1001,593
1001,903
1001,4027
1001,364
1001,2005
1001,3911
1001,2628
1001,1968
1001,6377
1001,1079
1003,5418
1003,4993
1003,4896
1003,4306
1003,4963
1003,858
1003,367
1003,1721
1003,47
1003,2011
1015,5218
1015,6377
1015,4993
1015,5418
1015,33660
1015,1380
1015,5299
1015,6863
1015,40819
1015,32587
1016,2959
1016,7361
1016,608
1016,1244
1016,2329
1016,593
1016,904
1016,6787
1016,4226
1016,5995
1022,593
1022,1270
1022,4995
1022,48394
1022,1036
1022,2716
1022,1653
1022,48774
1022,1682
1022,6874
1023,356
1023,588
1023,2
1023,2081
1023,32213
1023,592
1023,8961
1023,457
1023,1196
1023,1721
1024,527
1024,30707
1024,4995
1024,7361
1024,8961
1024,40819
1024,3147
1024,110
1024,32587
1024,41571
1028,1246
1028,58559
1028,586
1028,50872
1028,6539
1028,33166
1028,1036
1028,6373
1028,7147
1028,150
1034,2918
1034,1729
1034,2600
1034,1527
1034,750
1034,55118
1034,608
1034,1732
1034,1358
1034,1263
1036,296
1036,4226
1036,33794
1036,2542
1036,53519
1036,55820
1036,6016
1036,1206
1036,356
1036,593
1048,4022
1048,47610
1048,106782
1048,4896
1048,1610
1048,1748
1048,98961
1048,1961
1048,2291
1048,2918
1052,337
1052,2692
1052,3683
1052,231
1052,1036
1052,8368
1052,8949
1052,4034
1052,3735
1052,608
1061,527
1061,6333
1061,8636
1061,1270
1061,780
1061,318
1061,33004
1061,2012
1061,7810
1061,5418
1065,593
1065,68954
1065,4878
1065,7438
1065,3578
1065,44191
1065,1200
1065,63082
1065,8636
1065,2329
1068,593
1068,3527
1068,1207
1068,442
1068,4306
1068,8376
1068,1485
1068,8972
1068,520
1068,5952
1073,4886
1073,2858
1073,7361
1073,1961
1073,3996
1073,4878
1073,32587
1073,1265
1073,527
1073,8874
1074,4973
1074,928
1074,2174
1074,1198
1074,1197
1074,955
1074,778
1074,2959
1074,1527
1074,33660
1078,150
1078,7438
1078,5349
1078,8961
1078,2028
1078,5989
1078,3793
1078,593
1078,1036
1078,2788
1090,7153
1090,1923
1090,4963
1090,1246
1090,1136
1090,586
1090,110
1090,7451
1090,3418
1090,53322
1094,33794
1094,5349
1094,4963
1094,4993
1094,5952
1094,51662
1094,32587
1094,2273
1094,4776
1094,79132
1106,1198
1106,34405
1106,165
1106,2001
1106,32
1106,68157
1106,1274
1106,2716
1106,1748
1106,59315
1108,5618
1108,56367
1108,2959
1108,2858
1108,6016
1108,1196
1108,1214
1108,1704
1108,50
1108,3114
1141,3949
1141,4973
1141,44191
1141,5418
1141,48774
1141,1213
1141,953
1141,7361
1141,1721
1141,1240
1145,1193
1145,1089
1145,608
1145,1219
1145,32
1145,4878
1145,1207
1145,1258
1145,5952
1145,527
1147,4027
1147,7361
1147,1333
1147,6711
1147,1258
1147,3910
1147,2970
1147,930
1147,1245
1147,923
1148,1198
1148,1200
1148,1036
1148,356
1148,2762
1148,2959
1148,527
1148,2409
1148,3578
1148,318
1154,16
1154,4034
1154,110
1154,1732
1154,1201
1154,3418
1154,1079
1154,1077
1154,1288
1154,904
1155,590
1155,1256
1155,1198
1155,1210
1155,1225
1155,4993
1155,1148
1155,1271
1155,1641
1155,497
1158,1200
1158,7438
1158,1732
1158,2683
1158,1222
1158,527
1158,1196
1158,2028
1158,608
1158,318
1163,1036
1163,2716
1163,1610
1163,1136
1163,1221
1163,1584
1163,6539
1163,919
1163,2115
1163,1127
1164,5378
1164,356
1164,3578
1164,2959
1164,527
1164,33794
1164,1136
1164,1682
1164,49272
1164,110
1165,1997
1165,1394
1165,4979
1165,1961
1165,235
1165,1580
1165,1148
1165,7254
1165,1196
1165,8798
1166,5349
1166,318
1166,780
1166,2011
1166,56367
1166,3578
1166,1721
1166,4308
1166,6333
1166,56174
1168,924
1168,44191
1168,4878
1168,2542
1168,5445
1168,33004
1168,48516
1168,2529
1168,1208
1168,54286
1175,5377
1175,2571
1175,1961
1175,17
1175,1639
1175,3481
1175,4011
1175,1393
1175,1028
1175,2268
1198,2000
1198,1968
1198,2959
1198,2467
1198,3147
1198,2012
1198,1967
1198,8360
1198,7153
1198,150
1200,1220
1200,4886
1200,1259
1200,3703
1200,8981
1200,8529
1200,34048
1200,3868
1200,6365
1200,6863
1202,1089
1202,1221
1202,356
1202,1617
1202,32
1202,778
1202,4262
1202,4973
1202,1036
1202,541
1206,2762
1206,47
1206,8874
1206,61024
1206,3033
1206,1080
1206,2542
1206,4734
1206,63082
1206,1704
1222,2028
1222,589
1222,4306
1222,5952
1222,111
1222,150
1222,1262
1222,2396
1222,1252
1222,3948
1226,260
1226,1291
1226,457
1226,2005
1226,1200
1226,1270
1226,2918
1226,2174
1226,588
1226,34405
1227,589
1227,2000
1227,377
1227,1387
1227,2858
1227,33794
1227,2716
1227,10
1227,1265
1227,1704
1228,1304
1228,2858
1228,1732
1228,904
1228,8665
